transaction_id,quantity,transaction_amount,return_days,customer_frequency,previous_returns,is_fraud,fraud_probability,fraud_prediction
2294,5,16.28468491355881,5.422214696521113,4,2,0,0.021798742456606762,0
2253,2,72.63558174460181,8.975807361701358,5,2,0,0.017009869464355773,0
3611,4,12.202916549811617,14.58128890937025,6,0,0,0.0010699558595413043,0
5353,4,16.090927109432005,9.66924378264825,9,1,0,0.014123893980334624,0
1736,5,91.36850588869684,12.561591194977115,1,0,0,0.001208842934421827,0
7915,4,31.65037814333949,15.0577617230413,4,1,0,0.0019109548363002004,0
7659,4,52.982890170261705,5.979075899613829,7,3,0,0.24532591783248653,0
114,3,29.73505282421032,13.547921143954548,5,0,0,0.0008379363182373084,0
8860,2,43.148826745047096,8.24705345463516,12,0,0,0.005509515551484033,0
5649,4,103.01596351037108,17.297138248429945,3,1,0,0.003471142164662316,0
9844,3,151.6822628119831,13.239890839954356,6,6,1,0.5110076088539799,1
498,2,52.27844609139555,9.433640321479372,4,3,0,0.010044968979208431,0
7822,9,47.64593685416715,1.9620484623798564,8,0,0,0.18916594982703086,0
720,7,48.22680329963636,15.936982748458794,4,2,0,0.007811776356791431,0
7258,5,23.268799082758512,0.0,5,3,0,0.11561328357616513,0
8843,2,35.23375101765648,4.822930771909879,4,3,0,0.014159021274624728,0
5730,1,55.669415791685616,18.862271288074314,2,0,0,4.6040716376055806e-05,0
3089,4,23.224666926495416,6.78441785574517,5,4,0,0.04570509928229928,0
7226,5,31.210634845258184,13.749913507060842,4,2,0,0.005227874772246634,0
7306,4,96.68840933633224,0.0,5,0,0,0.012493967874754217,0
6508,3,21.89313472132188,12.057572618316174,8,1,0,0.007360402370583314,0
596,3,17.820579986382036,14.88720194465266,6,0,0,0.0008333954872874093,0
9092,1,14.686070684742823,21.707967317750104,5,3,0,0.00023819574729838817,0
6095,5,68.0779297004381,1.6574472070957622,6,1,0,0.08810160983818031,0
6053,5,114.25709384287212,6.830147003664218,4,2,0,0.08614580287159011,0
5164,5,44.11035520752452,0.0,4,0,0,0.007572411245900713,0
1647,3,48.60630907604843,20.01546951128368,8,4,0,0.012599481050488935,0
8167,7,40.48180172721695,14.05235192570629,5,1,0,0.0064702385728249824,0
6920,5,38.02821472386722,10.355192823881133,7,1,0,0.02523402588438787,0
2700,4,47.32375975803282,12.44013907995288,4,2,0,0.007935984055554204,0
8203,4,91.7590510999021,5.301100482126578,6,2,0,0.1490351295937583,0
1700,2,21.81387160320973,5.231434250989205,8,2,0,0.021544753431080893,0
8943,5,64.14782248913549,9.235882211400842,2,2,0,0.007797930920199479,0
5404,2,96.42974504725564,17.254517074955437,9,4,0,0.14899370158987055,0
7219,5,126.8635063091328,6.5176399449961,3,1,0,0.018192627463095336,0
7502,6,62.59742535294577,9.119289977804453,3,1,0,0.011932231338397048,0
2942,3,17.424755479054266,12.960265645101977,6,3,0,0.006179939926134327,0
6301,2,94.14648238352932,3.027276092070437,4,2,0,0.01827972763554837,0
86,1,75.67701635603967,9.304634579005617,6,2,0,0.01145848379444777,0
2308,3,32.83137382745827,24.899755207350115,2,3,0,9.355777174278148e-05,0
2677,5,31.48943251122847,15.580127526583349,8,4,0,0.06691592626528425,0
8216,4,5.0,9.148846112677164,1,2,0,0.0008293255840237094,0
7729,11,84.0915749939355,17.376076759220183,9,3,0,0.6143252560873653,1
2594,4,86.45132203070963,13.99948472448325,3,1,0,0.005220860977426171,0
5884,5,45.75972641648717,15.432581396255657,3,4,0,0.005497387823661561,0
1029,7,45.22134936008092,15.427423589461386,9,3,0,0.2060701024541053,0
136,3,29.18438193187921,13.519150328819643,1,0,0,6.972626134175308e-05,0
6831,4,87.75254576562148,20.371073741114984,10,1,0,0.010513070010174952,0
7814,4,49.21059674286142,8.970194710075834,4,2,0,0.019967553266798364,0
2854,4,38.47675863697109,24.606320746018348,2,7,0,0.0008450775981687918,0
4409,8,32.53051375063227,14.47549295704696,9,1,0,0.03652445250291619,0
1200,5,16.690733390586377,11.659757511110705,6,1,0,0.007115606879242666,0
4717,4,20.188734166663103,4.069746658834882,7,2,0,0.05718945529087482,0
9517,4,202.7545280329887,8.729364336873116,10,2,1,0.7530945773451218,1
6594,1,40.38254447477687,17.602286868313058,3,1,0,0.00015698870815063285,0
566,4,74.76177259744132,4.9150542107156525,8,1,0,0.1315379084764865,0
7328,5,26.80431913732044,10.15148868295534,6,1,0,0.013829197187099752,0
5430,3,35.15119622756903,15.807121608560236,5,2,0,0.0031413140184778743,0
3927,3,101.75603168722968,0.0,4,0,0,0.004560842997828061,0
6055,3,33.920194076444446,20.753379091191604,6,2,0,0.0009921449323619196,0
7589,7,62.03369477632787,14.003954140830334,5,0,0,0.005158734241089232,0
7122,4,11.14808738655552,6.09476149607817,6,0,0,0.004034677551724143,0
6572,3,19.03948047409056,11.19129060302127,3,1,0,0.0007864975135412713,0
6535,3,41.35826586007815,11.126081040789884,2,4,0,0.0036317609421453972,0
8913,2,87.40420559556304,16.080293844524963,5,5,0,0.018063366632998522,0
8275,2,135.0052385576168,15.04470039018918,3,2,0,0.005059557655862689,0
2330,4,46.76161615997186,9.090514210412117,4,1,0,0.008716425111634988,0
3515,2,150.70497023752665,11.042519732238718,5,2,0,0.02340719288708903,0
2187,1,9.750463351619246,0.0,5,2,0,0.004253954879322393,0
195,4,17.78889487806755,8.976621853052297,3,2,0,0.004827004652748387,0
7257,3,71.77335048690146,14.200596697422665,8,0,0,0.0062499647475239345,0
5666,2,59.19062449104295,6.120159450364175,6,2,0,0.027294598493783764,0
5059,7,88.63309461544189,5.794143786094228,1,0,0,0.002611195718954304,0
802,6,86.386610920458,17.58378974444213,7,3,0,0.13726452547839915,0
8848,3,48.5162685471728,15.712557941442778,6,1,0,0.004325609469250936,0
9928,5,100.7160548194544,8.238610161563004,5,1,1,0.05438753497195495,0
2068,2,58.54496739957082,11.640902752635212,7,2,0,0.019629326453726937,0
9082,2,47.92331074602892,7.869266178304107,3,3,0,0.006658730175168285,0
8744,3,22.62182101837336,14.24490232924673,5,1,0,0.001997794940431294,0
644,3,28.24679980283429,15.088627146782803,2,1,0,0.0002906479341413125,0
9374,4,32.48928983005764,14.680877419938716,5,1,0,0.003295692434463175,0
5103,6,202.1238031564923,16.391527363159685,2,2,0,0.015853875190562045,0
5460,4,43.75400341229876,5.53213586921572,3,1,0,0.007447007942202965,0
1637,3,84.94850028579802,13.13273431172813,6,3,0,0.04226603114695422,0
120,2,24.178314247265657,12.357372380567485,6,2,0,0.005802559680649106,0
2981,3,59.28624582754,15.38865598915703,2,0,0,0.00026508178272659764,0
5069,3,174.09078094701997,15.313563298756977,7,0,0,0.010565224909693905,0
3074,4,21.662613092698034,4.556072229944586,4,2,0,0.019983369820512895,0
8927,3,41.10046994785977,15.32085558284346,6,1,0,0.003916913882716656,0
3278,3,31.01974264565716,12.31817652402388,3,1,0,0.0009381369738163715,0
2135,3,44.71017278724226,12.732019687903932,3,2,0,0.002933189360362513,0
8941,3,44.65035118072044,6.6984138173722405,4,0,0,0.001919484423863825,0
4970,5,41.106616592677724,0.0,8,5,0,0.8453237767436841,1
6195,6,119.7237108999767,9.582643599126826,6,0,0,0.04211066146889777,0
134,5,149.80407005077342,15.792121874597097,3,1,0,0.006711204053154959,0
7731,6,18.55722219657425,7.997707017895004,1,2,0,0.00290113783396477,0
5324,3,22.551272851129117,21.54954772320258,6,3,0,0.000789722775096524,0
9640,5,234.13437139399383,1.271854038705003,7,2,1,0.7587101571379131,1
6160,7,46.13113505123509,3.887472047169727,3,0,0,0.0072761720842490826,0
2559,2,28.801895157256503,12.4295692719853,5,2,0,0.004426392400048611,0
62,4,184.62931714937883,24.599287489141133,3,2,0,0.002355269023572074,0
1358,5,67.12675755217752,13.673426924764104,5,2,0,0.019371576168668383,0
6725,4,81.15256934960622,2.265841343436234,6,1,0,0.052579310747853235,0
2467,2,65.2175601114535,11.739861777849486,5,1,0,0.004794177391608724,0
679,3,72.6807400259304,16.009423890133945,6,1,0,0.00753112249263841,0
6797,2,17.484098668210397,22.452360134424183,3,1,0,6.854331890562654e-05,0
741,2,27.08995381518419,8.425445899126414,7,2,0,0.01511050531235416,0
5307,3,76.8315875755457,21.05115974590532,6,0,0,0.00103417404988622,0
7627,3,82.09537890096031,0.0,5,1,0,0.018714517032902618,0
3641,2,45.8264355910313,21.148109437407463,7,3,0,0.0020283633515398606,0
444,4,16.824453439415723,10.19109565204874,5,3,0,0.011057251855415331,0
8140,2,19.399799952669976,8.324519770166589,5,1,0,0.0023783767618197416,0
3258,3,66.27109287891903,18.765940557503143,6,1,0,0.0031859365427551324,0
4663,3,171.9006460119947,14.552461191047314,3,0,0,0.0028340852668574993,0
1873,3,19.815001938477376,12.485387637589492,10,2,0,0.014915430877998483,0
6366,4,38.108349121477445,17.35415480455388,6,3,0,0.004769200805498993,0
2596,2,14.878879385287195,9.704913196081051,8,1,0,0.0051429772545210145,0
1717,1,46.70262053885135,6.026323632116426,5,4,0,0.016408055264435926,0
2912,3,71.60316989056267,3.596792559312576,5,2,0,0.046000751833115826,0
2843,3,68.5619524933554,21.39289039885109,4,5,0,0.003142926884341099,0
4027,4,52.11042681483486,8.182642239840053,7,4,0,0.2791455242003208,0
5488,4,60.87407460503767,8.75673120127136,2,2,0,0.006402223657170503,0
8634,5,73.30345847941682,20.87786295399904,5,1,0,0.0020148049538451303,0
8037,5,31.415163615185204,18.14410693138335,11,1,0,0.009374930223549684,0
9232,3,53.12036709786136,13.207482427533876,3,6,0,0.011838092912111735,0
489,6,69.56129724946857,9.350043270401647,3,1,0,0.012557259655876786,0
493,3,8.926161164098335,24.40719704029307,7,2,0,0.00024743198264254095,0
690,6,82.15954428196638,1.0407625598053496,3,0,0,0.007087969613994619,0
3821,5,77.04042896825666,14.915730138400114,4,3,0,0.01768474962091619,0
602,2,20.269738756927453,0.0,5,1,0,0.003916491153461439,0
1911,6,83.2837133617127,12.500804675816706,3,1,0,0.00889285659844961,0
1014,4,28.524336526240816,9.001353760296348,9,2,0,0.07042126196740327,0
6156,4,60.01309345487216,30.0,6,2,0,0.0001313265812383344,0
1993,2,20.482243228634538,7.328098552308649,4,3,0,0.007483983317602848,0
5769,1,21.075751262289693,3.033731034432469,6,0,0,0.0006746187285721713,0
3757,2,53.13835959413199,22.44471936301664,5,3,0,0.0007739287238559612,0
2366,6,28.64065422190043,0.3680393277177103,4,0,0,0.009287155972176542,0
5283,3,202.67484039906776,10.026321631316764,7,4,0,0.5954477432236662,1
4370,5,42.38763900219087,4.506602833936838,5,1,0,0.03636092476484486,0
6883,3,33.86888695169313,11.794281696561786,4,1,0,0.0021845317883577606,0
7011,2,16.273007292281324,20.411047506258257,8,2,0,0.0010971927807400346,0
1361,2,15.055242650289273,9.712907078741653,7,0,0,0.0010191813990465047,0
8461,2,17.38172819404725,14.239897993644504,4,3,0,0.0019440107934556722,0
1526,1,93.61672307293796,12.7311862143955,7,1,0,0.007442987056312837,0
1327,3,117.81214289606456,24.505639129045424,9,1,0,0.0028619684048190835,0
8507,4,51.832678824892746,15.092812744510098,3,5,0,0.008639948362721356,0
9031,3,33.34296494486091,4.6707436548669,8,0,0,0.006000916972606082,0
1551,4,50.06694858416422,19.102436868709447,4,2,0,0.0015517645116607292,0
7769,2,43.57560768307351,15.27606026793011,8,2,0,0.008588826730747581,0
9908,4,251.71355312888252,6.520741247114069,8,3,1,0.7994778829943889,1
1337,3,53.56455906985427,23.987508190735728,8,6,0,0.022120474305564592,0
3901,4,79.89787545918473,18.82773535716335,8,2,0,0.018486701093168325,0
3010,2,87.60560688820811,11.24386210473117,3,1,0,0.0022917087330566223,0
5041,6,10.196953350006307,0.0,8,1,0,0.09694642211119367,0
8825,2,65.46841123459946,16.415440231631578,5,1,0,0.002225350386102845,0
2250,3,16.4796580875523,26.19255308430368,5,2,0,9.014105823989583e-05,0
6533,5,29.040431275138424,7.2946902031179315,6,3,0,0.08180687976829007,0
5039,2,76.22580748486378,17.47033311575726,8,2,0,0.012066305206515531,0
2346,4,142.55738727450114,21.682516070541737,7,3,0,0.05283963533557795,0
9282,4,33.11309738414783,8.063883540930377,3,0,0,0.001185097195495812,0
5485,5,40.24361220599843,17.89581814885177,3,3,0,0.0017636828284663978,0
2784,5,63.77414364293474,4.509590375326113,5,1,0,0.04277857874317881,0
5119,3,58.28037062178497,17.949299928373303,4,0,0,0.0005370413283161638,0
7550,4,153.63709270709995,19.439864655015132,4,2,0,0.010042669419263822,0
5555,7,182.95882439665652,9.128955116672254,5,4,0,0.6849647358451149,1
5599,1,47.34697529873208,5.17212537986758,6,2,0,0.00999610446085061,0
7630,6,194.51621820239785,7.06902725950142,3,2,0,0.15298985810402105,0
150,4,28.312164658897,0.0,2,4,0,0.01661647343873947,0
2804,1,50.21174182404583,2.4341037094973785,7,2,0,0.01744823654499979,0
5874,3,82.69656518239475,10.869318016611697,3,2,0,0.008074692286528703,0
2086,4,63.06495507462472,10.022489516896956,9,3,0,0.37404695156646284,0
3751,2,42.5619866490727,27.217883212217856,3,0,0,2.130917925424551e-05,0
5612,4,62.18242639260253,9.686794745450747,3,2,0,0.013255432975634519,0
2259,5,36.47738535158868,0.0,3,1,0,0.013277426280412381,0
4017,1,19.665394598979496,11.374274861090909,5,3,0,0.003717817243732161,0
6113,2,96.3320851766821,9.751766391005578,6,2,0,0.02984392734417854,0
6058,5,45.10307564186309,18.79156665840235,3,2,0,0.0013193988520137797,0
2424,4,40.820049845125126,0.7774683682333219,3,4,0,0.04367432348321969,0
8034,1,120.90528511067193,3.726726739993838,1,2,0,0.0017632982890184686,0
3856,2,109.99575737561273,3.487931045850461,4,0,0,0.0031073108346115134,0
859,2,16.216078668053047,17.566573714936244,1,0,0,1.6104624996260065e-05,0
8170,3,99.62814497785274,0.0,5,2,0,0.05947265772106737,0
7591,5,118.20118854628846,17.98175154219306,7,2,0,0.06980761268264006,0
8097,6,49.36837567135442,13.41704191434829,4,3,0,0.019591615861981715,0
7320,5,9.022848498591122,4.654337424703535,5,3,0,0.04013899868280937,0
8563,2,76.7112216311861,10.900540377284248,5,3,0,0.016349979457617906,0
4739,3,55.79901682264165,3.97713053173832,6,1,0,0.02261535168380931,0
8594,4,33.666253249232284,3.4458802433823266,6,0,0,0.008519532680932865,0
4462,4,61.550970391441474,17.659544515661377,6,1,0,0.004799574468529223,0
5528,2,19.539089681445112,24.73329456106295,5,1,0,9.336147617869184e-05,0
1364,4,112.4557926287247,17.24504573420462,5,2,0,0.015454205705694914,0
1779,1,8.349600813100285,10.671836111676468,7,1,0,0.0016026868232083627,0
9221,8,64.06966758399962,8.892536164877562,5,0,0,0.01897681887178088,0
4785,5,46.05814056236595,20.95158771538204,3,2,0,0.0007708449921770029,0
6334,5,93.38300013384143,14.168952712584783,5,1,0,0.01787637542289656,0
1818,1,41.43352535373984,5.542497144077878,6,2,0,0.008743175912822284,0
7799,3,21.140995402799334,6.294421030880698,7,1,0,0.011680210268178223,0
4937,5,23.885986454396928,3.170364989830356,4,2,0,0.03002964788915316,0
2704,4,63.74799940452159,10.93803369618149,7,1,0,0.0331859913475071,0
5285,2,72.54556496706316,6.6280089404776446,4,2,0,0.013861302468899673,0
175,4,33.55131099193651,18.47294260966057,6,0,0,0.0008733283179673974,0
7481,2,141.81684302998823,11.438939192112397,5,0,0,0.005490393265032513,0
2093,4,20.63252406452467,21.308716942856307,4,3,0,0.0004686956305714632,0
8750,3,43.00520809264334,18.845170274963102,5,2,0,0.0015607541580724017,0
3491,3,65.46424244844597,13.741941744128184,3,0,0,0.0007557830030759429,0
1920,3,161.53562207252435,0.0,7,1,0,0.1800888155760276,0
82,4,7.426136944911047,11.6198811057667,5,1,0,0.0028609301771405724,0
816,3,22.0233649297022,24.632052907426345,6,2,0,0.00022942992644425192,0
8601,6,58.47793554187446,20.109017801538627,2,2,0,0.0009877317656077729,0
7354,3,48.96465236421801,5.083619499299322,1,3,0,0.004368995468035661,0
4396,2,82.22342641633925,12.234246854612138,2,1,0,0.0009150350203198111,0
9181,1,45.980297311298365,11.947938815535858,5,1,0,0.001406013012308573,0
5568,4,102.0733636923178,11.309888557137922,5,1,0,0.03202876310499497,0
283,3,34.65006287983207,10.455381043215402,6,2,0,0.01678497098213599,0
4120,5,53.02681352808696,5.073418919217045,3,2,0,0.02326600071530738,0
7480,2,41.81317042653494,2.742125858806835,7,1,0,0.01054768234213081,0
609,1,14.695535954627756,15.24509306615167,6,2,0,0.00150471368808058,0
2915,4,66.8309950696003,5.317866160342144,9,3,0,0.6343536218076662,1
1813,2,170.4750466237483,28.502760632248098,4,2,0,0.0006976652536760709,0
1271,2,141.9640387408494,16.872461699053893,3,0,0,0.0009464470014061791,0
5924,4,98.14031710422536,10.881506130997405,5,0,0,0.011453205114979808,0
9595,3,12.57421822392285,1.724004772789355,6,2,1,0.02803205699209179,0
2994,5,21.09667696217008,16.71695554445515,4,0,0,0.0005098768659156114,0
7109,3,66.00011309094116,23.956053841218104,7,3,0,0.001998618804476166,0
8613,3,5.715183126980819,16.1553843841091,3,0,0,8.611315664650419e-05,0
7356,4,31.64874500602589,9.042924587112978,7,2,0,0.03412807699483863,0
2642,4,39.81599456561138,8.31826895852484,4,3,0,0.020735914995562488,0
6553,1,33.848146032013446,5.033275041144568,4,1,0,0.0014234465021663687,0
4508,4,23.047680560806626,12.021841835298114,5,1,0,0.004401933069530069,0
2305,4,33.456474708390765,2.9365046188731387,3,2,0,0.016162722151902537,0
6502,2,9.935140885150156,18.993656960846923,4,2,0,0.0003575151714201452,0
6260,2,21.94598212332748,17.17698033483576,5,1,0,0.000673144183945235,0
4195,4,48.33158837067964,0.3479616016164559,5,1,0,0.024508589381684272,0
5562,3,97.86485395344046,8.754602556549566,2,2,0,0.0064667239606788504,0
4840,3,19.60763912238602,13.34130283766519,6,3,0,0.005989632307036788,0
4655,6,23.387778285094765,10.432260143188977,4,1,0,0.007241063061751451,0
8147,6,176.4342621549717,4.743145905085832,3,1,0,0.06508639959956063,0
4168,3,30.817091930084263,1.2280667692997689,5,1,0,0.010628064304559169,0
3849,3,57.70843093039358,18.794448961759745,6,1,0,0.0024838895631820192,0
9847,4,70.18350356023514,6.912954927403288,9,4,1,0.7489155271747604,1
8401,4,37.58914000575153,10.86020926263224,5,2,0,0.015458364605137553,0
5253,4,104.23128613200886,2.7603091782472724,3,1,0,0.011596940134857368,0
7884,4,48.73434102279799,10.789964505611758,7,1,0,0.02308714663675863,0
5533,4,30.916053949009346,26.265835721134373,8,1,0,0.00023842723249388708,0
2414,5,28.86610776136039,2.6054405558018683,9,1,0,0.12443380613110794,0
3554,2,43.06723265713338,22.42016094377308,6,2,0,0.000637954197413106,0
4691,5,64.29880241850401,12.268573077591215,7,4,0,0.24415398509793634,0
4498,2,9.160671862227106,24.632584442023663,5,4,0,0.00015693938224052757,0
2195,4,40.043930413360165,16.430171751651525,4,2,0,0.002501948018562804,0
5045,3,59.81600752262293,3.194667704424388,3,1,0,0.007124260988220881,0
2600,3,103.58733453280452,5.034265770777284,7,5,0,0.6964010457351942,1
1518,1,56.49287927421049,5.184345317513063,7,0,0,0.0018085102921105763,0
4764,4,41.7253448523685,19.607230834415883,5,3,0,0.0018597833029958613,0
4314,4,111.19921907122516,10.519526126508111,6,1,0,0.048519300955152694,0
3366,3,39.97315066558362,4.2859859048356,5,0,0,0.0032947160197348514,0
6065,3,44.44996042262892,19.78496115210138,5,2,0,0.0012360577541770039,0
6582,3,29.34134526182794,15.353190618870808,2,4,0,0.0010701266408672779,0
2633,6,29.33927789747523,0.0,6,2,0,0.17962918098309708,0
7337,10,29.880748020744363,10.722187598056658,4,1,0,0.011278709879189443,0
5633,1,152.68905953389918,14.15729218712777,4,3,0,0.012394418630741236,0
9168,2,18.779234755220514,14.29174687137867,5,2,0,0.00226083795090483,0
8789,2,108.12989647728786,11.9258279563575,4,3,0,0.013667252257526824,0
2434,5,31.25402492648004,18.318841574844523,3,2,0,0.001082283327238587,0
8277,3,52.203522851443765,3.241363922897332,3,0,0,0.0017702055509672247,0
6758,4,96.8183561714994,21.151602988438764,2,0,0,0.00038665904584521974,0
6611,3,7.253468750464042,0.0,8,3,0,0.147813298779722,0
4520,2,92.04075950966522,26.05183965361772,4,1,0,0.00027526034302818473,0
5587,3,74.35646109764063,2.067277146854268,5,1,0,0.019836763367863688,0
3545,6,43.88394393357792,26.103989695907902,3,0,0,7.111157765381e-05,0
5965,1,30.01749356513289,6.429825057997017,6,2,0,0.006980012311636472,0
5992,5,37.539177764790125,10.278751467955804,5,1,0,0.013067157131336337,0
8805,4,38.341044896602206,9.81391015770162,4,2,0,0.012565605829336659,0
5531,3,72.01477812183875,6.926990878649959,3,1,0,0.0062559429762808925,0
5444,7,42.56022223122419,13.621163587684284,6,0,0,0.004701521293248909,0
517,1,38.738013740449645,11.886895257069725,4,0,0,0.00022471255890663458,0
6110,2,55.49029975806277,3.17447006948645,3,4,0,0.015426346890810926,0
6864,2,23.833404687397422,20.52265906846716,5,3,0,0.0005617997743640611,0
7960,4,65.41215100943747,9.397452140151133,5,4,0,0.0750186664447454,0
1415,4,36.28118762955594,5.061675493628021,3,1,0,0.0067181086501229064,0
4664,2,32.54142535101371,2.588267983942913,4,1,0,0.003602496571609233,0
4456,3,28.564118016338963,7.5673797847332995,6,1,0,0.009808662928449494,0
2761,2,128.78200576255907,16.335382655283624,6,1,0,0.00815680913581517,0
4855,6,84.19973966131914,15.03343044642029,3,1,0,0.005657554036460912,0
127,5,39.036880719281925,18.56670482389968,5,3,0,0.0033381724607499373,0
3474,4,46.41593180146844,12.34201079539172,5,5,0,0.04557027808344795,0
7969,5,107.44206115158156,18.72773541765488,7,6,0,0.427416829591877,0
4310,6,27.78510807922681,25.03517310356127,7,1,0,0.00034682803660827417,0
2438,3,67.48185749349783,23.188544184179182,7,1,0,0.0010098780961202516,0
3765,5,62.64160207918767,0.0,4,3,0,0.1379571036055405,0
6876,2,37.61137391465443,12.880582101045922,7,3,0,0.009750909613132314,0
5896,5,73.43522561919417,12.237010497526107,8,0,0,0.015669689295118524,0
5840,3,39.32445849411685,8.92220980941158,8,1,0,0.016265830440028817,0
8842,4,41.31185121175776,23.82735995231718,7,2,0,0.0008340825913572477,0
9770,6,45.88352185836122,4.549882864513157,9,2,1,0.509198188508373,1
1473,3,58.07448075836125,15.121545778219726,4,4,0,0.005602547335082763,0
4821,4,38.793754757218856,6.130875562209447,4,0,0,0.003178634225047065,0
6915,3,45.19267053900703,13.262831438460688,10,1,0,0.012716526277533153,0
3560,6,89.12969460627606,13.39955739570186,4,0,0,0.007882170746484908,0
3951,3,32.77189618935019,8.40768237024717,6,2,0,0.02360106915830402,0
49,5,78.67846216274309,13.462381974438154,3,1,0,0.007301471747522201,0
5437,3,40.76779736681251,18.94560763025091,6,4,0,0.0037619783999555197,0
9897,6,104.1480846396275,11.782255816378978,6,5,1,0.5700105405225981,1
887,3,43.19595117939136,12.320820474586023,9,6,0,0.4083881135828618,0
2616,1,76.87365639750463,7.762439076992633,6,5,0,0.09671777846220476,0
516,2,104.75052154449445,15.914957343921158,6,2,0,0.01534669274701093,0
3168,5,37.88135204530075,13.820672192680362,4,0,0,0.0014083687875992529,0
2949,2,74.6660117265085,15.861261385216809,8,1,0,0.009233181987842363,0
1424,2,16.417323155833696,18.869703837704137,5,1,0,0.00039153682721197324,0
139,4,82.33309035560251,4.939403350893015,3,0,0,0.004265523569416573,0
1924,3,120.47542707404934,27.56849388070503,4,1,0,0.000378101218725394,0
2378,4,62.25844179577961,2.5641315459735914,6,3,0,0.25833532710362445,0
3197,2,30.47326633054609,9.797927699009772,3,2,0,0.0017313780478489468,0
5131,4,104.37698084948192,4.823296233897729,4,2,0,0.05308900825593563,0
112,5,147.36188804534677,0.0,9,3,0,0.9023583703863627,1
4559,2,211.2000331210862,13.316030161469026,5,2,0,0.030106736934763526,0
4595,3,29.71653884034359,2.8215664121396493,5,2,0,0.028221278913237006,0
7997,2,86.00822392481916,0.0,4,1,0,0.006877275400943135,0
3250,2,27.814296802151844,0.0,4,1,0,0.003338510684272448,0
4690,5,28.234092690090463,6.534004528777383,6,1,0,0.03234850024670193,0
8115,4,42.98720841200092,8.5189898853138,6,2,0,0.040239052937256235,0
7767,1,51.01877628828393,24.01401206917555,1,2,0,3.5253835897895385e-05,0
4546,4,29.082220728310105,12.246951238840474,4,0,0,0.0009124119295095495,0
7084,3,85.57598819102607,11.486876054772868,5,0,0,0.004295247316107721,0
3277,3,49.03230349012712,13.180903154224612,6,0,0,0.002161538586494041,0
7542,6,32.29419892838876,16.758152180334122,5,1,0,0.0028044860048162014,0
6593,2,39.27385646279548,11.554984707491515,5,1,0,0.0027767664180840803,0
4068,4,17.884611060468984,0.0,2,3,0,0.011154749383759183,0
4408,3,47.16023794984576,17.417115917684658,4,1,0,0.0011592437022706242,0
8644,6,33.67647289258075,27.428715820320825,5,1,0,0.00011123134746477068,0
8588,1,49.04296708779152,19.36495163892514,3,2,0,0.00029535476795795033,0
7384,3,122.71445720647549,9.110654879762608,3,2,0,0.01290042443833217,0
3222,2,74.15366552501243,5.117236611556364,5,1,0,0.010417580322700381,0
8210,3,71.88441382938515,23.80764222367459,1,2,0,0.00013723635571348444,0
451,5,62.98566182854236,3.951008573520694,3,0,0,0.004930760758678868,0
3731,4,16.785275228003382,8.536456822530209,2,6,0,0.008764484359958868,0
8953,2,37.72775097508354,14.889236440689023,7,1,0,0.0036323562714213114,0
4986,2,53.79931073120775,0.0,8,1,0,0.0220300466121944,0
3663,3,50.62140347948969,18.019030253059192,4,3,0,0.0019122164577149462,0
2763,2,40.94580087923509,21.367377166882783,3,1,0,0.00015291499032313264,0
658,3,45.35154035632577,10.252891918145256,6,1,0,0.01116884185097723,0
7678,2,20.04272326364392,10.073301800028585,6,1,0,0.0031302984296330393,0
7676,3,57.14235807532338,23.21494454002676,6,1,0,0.0006382812691114611,0
4620,5,9.672714927601632,17.86933514759633,9,1,0,0.0027650075597376355,0
999,8,21.605937227861585,12.183409919520647,2,1,0,0.0022568435850693113,0
389,3,123.41362505527506,7.383463372352676,9,3,0,0.654583410852445,1
3407,8,13.718737960454,12.118590020867472,3,2,0,0.004494081264780455,0
1476,8,78.67807159897754,0.3632027576393355,4,1,0,0.1725272804060645,0
2240,2,151.47034749930452,6.061657148182028,2,1,0,0.002789077404206778,0
2386,2,90.3349951425548,6.103738193597074,4,0,0,0.0026048043118772775,0
9139,5,14.181326320933104,10.060627846602577,4,1,0,0.004039228469925847,0
992,1,45.75273001615802,12.16428275734158,5,1,0,0.0013673680530926291,0
4997,3,48.49177050460103,11.508008291552123,5,1,0,0.006544899343974141,0
3922,3,46.04097377224063,4.459313580175643,5,0,0,0.0037231659615030656,0
2972,2,108.40941517174394,20.51062526297836,4,1,0,0.0013714732196133637,0
3386,4,19.382092731752213,6.534106147588106,6,3,0,0.04528785008157204,0
7885,4,120.3555620654966,21.232995859851407,9,1,0,0.012739162523057556,0
8812,2,90.13915338810187,1.4946783187340067,5,2,0,0.02694497321220031,0
4769,1,79.65668157025108,8.787000776436386,5,0,0,0.0013042839808140765,0
1293,4,33.85953168278587,15.958632656133934,10,1,0,0.008083015889585715,0
1824,4,54.19023852177499,4.491748234742973,8,0,0,0.022029368077138227,0
2873,4,52.998655866954905,10.643885108927106,8,0,0,0.011381326500251138,0
4173,2,33.71913076831127,17.77361092738616,7,1,0,0.0016010943283795483,0
2535,2,19.979371746277327,8.177021666863125,4,2,0,0.003405801899615362,0
9132,4,54.48242264062245,15.20304739981357,5,1,0,0.005292987832807097,0
1907,2,33.130146093797975,5.713840106121766,9,1,0,0.011609348333787043,0
42,5,44.88946817739007,6.127386736386034,6,2,0,0.09835138079909117,0
