date,sales,predicted_sales
2015-05-29,32925,33301.230646878386
2015-05-30,40938,41027.24887180795
2015-05-31,43463,43121.9841490837
2015-06-01,38654,38715.33305011558
2015-06-02,37424,37208.93792553319
2015-06-03,37990,37707.20219057663
2015-06-04,34922,34857.69311039387
2015-06-05,39889,39969.87774948224
2015-06-06,47507,47567.79033927765
2015-06-07,48426,48144.912367745055
2015-06-08,39922,40072.46929772889
2015-06-09,38184,38131.79190988355
2015-06-10,35176,35498.06907536492
2015-06-11,35585,35676.69218652924
2015-06-12,40282,40263.80502010969
2015-06-13,44853,45175.72958356725
2015-06-14,48981,48534.54449264752
2015-06-15,47580,46113.67827265101
2015-06-16,31698,32222.18417202193
2015-06-17,31478,32078.946373688625
2015-06-18,34425,34192.28352952255
2015-06-19,37829,38050.15656253163
2015-06-20,44255,44439.992730443766
2015-06-21,41413,41726.17700333486
2015-06-22,34846,35324.76746131856
2015-06-23,33071,33034.37855953552
2015-06-24,31622,31761.619000177227
2015-06-25,32376,32427.421251646418
2015-06-26,35945,36037.986943543336
2015-06-27,42213,42379.06222973924
2015-06-28,42946,43014.39348795786
2015-06-29,33928,34398.1424389992
2015-06-30,32179,32360.36489779803
2015-07-01,38077,37749.31121310989
2015-07-02,41844,41015.001613788794
2015-07-03,54154,52143.86859073399
2015-07-04,37489,39288.37030284228
2015-07-05,43532,44276.68667388667
2015-07-06,41538,41368.98749149752
2015-07-07,37355,37552.89703666083
2015-07-08,36049,36380.0661002043
2015-07-09,38210,38186.209982130844
2015-07-10,39895,40241.663756882874
2015-07-11,47405,47047.17020778519
2015-07-12,49594,49124.616446822445
2015-07-13,39058,39243.27977598919
2015-07-14,36831,36533.48621375248
2015-07-15,38095,37601.90901697842
2015-07-16,37478,37285.18943084277
2015-07-17,41847,41704.66406775887
2015-07-18,45660,45422.31845250551
2015-07-19,47784,47386.181306705024
2015-07-20,37547,37563.52908653697
2015-07-21,34138,34250.674235953775
2015-07-22,33376,33514.012902934715
2015-07-23,34195,34206.88774888545
2015-07-24,38441,38372.58477513548
2015-07-25,42624,42832.12537750877
2015-07-26,44192,44129.101997812206
2015-07-27,36126,35964.17677932039
2015-07-28,32955,32881.69636427383
2015-07-29,31593,31826.936861249476
2015-07-30,33587,33567.22677947854
2015-07-31,41478,41015.17777664306
2015-08-01,49150,48886.48477597077
2015-08-02,51541,51163.82691670983
2015-08-03,45257,44818.335719055
2015-08-04,37658,38069.08757854711
2015-08-05,38279,38473.60255654966
2015-08-06,37798,38204.53176789251
2015-08-07,40137,40801.889453752825
2015-08-08,48104,48498.92598386407
2015-08-09,51961,51740.11175302322
2015-08-10,38324,38932.3285650172
2015-08-11,36449,36692.48291105945
2015-08-12,37351,37370.09156410917
2015-08-13,36055,36250.59771964869
2015-08-14,40762,40829.1802490457
2015-08-15,48436,48328.88551909669
2015-08-16,50540,50187.59770790658
2015-08-17,39112,39218.09210204837
2015-08-18,35245,35453.505899297794
2015-08-19,33707,34091.90321496248
2015-08-20,32516,33053.72961183844
2015-08-21,36963,37376.468192179214
2015-08-22,45080,45215.68318932269
2015-08-23,47596,47372.42487919945
2015-08-24,35093,35444.24529007096
2015-08-25,31295,31699.92725163071
2015-08-26,31967,32145.325891242326
2015-08-27,32076,32257.011636543382
2015-08-28,36251,36496.24660654
2015-08-29,45236,45181.671507689025
2015-08-30,48517,48034.45658159367
2015-08-31,35885,36091.99161364339
2015-09-01,37955,37887.33868579071
2015-09-02,36590,36808.2901155118
2015-09-03,39619,39334.13590800814
2015-09-04,39270,39731.06538291245
2015-09-05,47487,47763.36340131845
2015-09-06,45248,46021.50048522704
2015-09-07,45762,44512.70168882863
2015-09-08,36169,36533.99778627967
2015-09-09,38102,37984.381055778045
2015-09-10,35693,35950.545614689676
2015-09-11,40286,40308.599863768206
2015-09-12,50103,49704.282856778984
2015-09-13,51340,50827.05594240457
2015-09-14,38071,38381.56120620871
2015-09-15,37425,37198.11318211115
2015-09-16,33645,33975.45058768225
2015-09-17,33998,34186.5029142818
2015-09-18,38689,38709.79804249892
2015-09-19,48279,47925.81825164249
2015-09-20,49979,49328.98601979185
2015-09-21,36145,36350.69840492359
2015-09-22,33518,33568.24509384159
2015-09-23,33497,33472.60049436231
2015-09-24,32967,32733.736464034202
2015-09-25,38680,38448.31061062939
2015-09-26,46636,46376.46230228169
2015-09-27,47613,47241.77254001196
2015-09-28,34262,34488.647631621025
2015-09-29,30615,31034.86195348885
2015-09-30,31270,31414.76775162611
2015-10-01,37677,37623.458367990075
2015-10-02,44376,43913.02843506567
2015-10-03,54687,53855.00845557708
2015-10-04,52895,52447.74355887591
2015-10-05,42474,42481.511767196054
2015-10-06,38855,38892.93019956917
2015-10-07,35887,36446.48872766353
2015-10-08,37819,38056.791816503996
2015-10-09,43595,43593.32223074167
2015-10-10,48787,49145.89138664532
2015-10-11,49704,49742.112724055674
2015-10-12,42240,41554.943681133176
2015-10-13,35681,35876.312977481706
2015-10-14,34248,34396.78144057871
2015-10-15,36353,36233.64264310081
2015-10-16,38422,38691.059774689136
2015-10-17,47813,47709.37258176198
2015-10-18,48964,48683.52027228745
2015-10-19,35302,35734.71178068232
2015-10-20,33104,33275.40202477654
2015-10-21,32411,32580.6362665062
2015-10-22,32770,32921.15686371958
2015-10-23,38021,37997.718145189836
2015-10-24,45006,45020.2850332629
2015-10-25,46179,45953.155363537546
2015-10-26,35092,35141.13736234133
2015-10-27,32319,32296.30872698385
2015-10-28,31267,31343.17599479656
2015-10-29,33232,33161.70478865751
2015-10-30,40514,39976.446603682234
2015-10-31,42743,42809.065800384924
2015-11-01,46994,47308.948406306314
2015-11-02,36457,37030.66367697107
2015-11-03,37997,37826.22090803011
2015-11-04,32102,32817.633170628236
2015-11-05,34675,34979.25495178732
2015-11-06,39621,39861.358969157416
2015-11-07,47341,47340.65436288152
2015-11-08,48411,48331.71441281837
2015-11-09,36915,37302.03632603435
2015-11-10,33374,33781.2315662842
2015-11-11,33338,33214.25186516678
2015-11-12,33242,33516.59756540064
2015-11-13,36195,36614.57967358282
2015-11-14,47342,47006.34216067473
2015-11-15,49755,49097.49335967057
2015-11-16,35735,35838.766371649326
2015-11-17,29174,29884.555395726158
2015-11-18,32160,32165.545912944723
2015-11-19,32365,32401.25325134206
2015-11-20,38357,38103.81894783805
2015-11-21,42793,43017.912443024696
2015-11-22,44925,44740.73343400516
2015-11-23,35140,34970.62816863765
2015-11-24,34222,33706.417234618166
2015-11-25,40124,38673.59710939231
2015-11-26,23631,24731.036629912684
2015-11-27,27581,28793.273767423743
2015-11-28,34212,35270.370220506185
2015-11-29,37782,38279.36714411627
2015-11-30,32016,31899.56655711733
2015-12-01,34818,34699.79454792431
2015-12-02,33732,33728.21286372672
2015-12-03,38029,37116.33298539744
2015-12-04,38187,38140.84346885027
2015-12-05,47025,46741.2797054941
2015-12-06,48415,48173.64133391516
2015-12-07,35408,36009.570731859036
2015-12-08,32913,33503.659435230824
2015-12-09,33690,34184.16260899275
2015-12-10,32159,32694.62050374284
2015-12-11,36343,36624.05956284617
2015-12-12,45975,45818.17842797456
2015-12-13,45133,45113.31401552548
2015-12-14,37522,36845.69699493648
2015-12-15,36130,35548.70481281728
2015-12-16,34123,33947.55574515166
2015-12-17,35454,35053.806323849654
2015-12-18,34756,35149.844096577486
2015-12-19,43488,43515.07048517404
2015-12-20,43011,43126.07224413512
2015-12-21,35522,35395.548388621006
2015-12-22,36612,35919.749085745905
2015-12-23,38752,37812.59519723933
2015-12-24,36227,35378.457884302436
2015-12-25,14,5228.7401193669975
2015-12-26,38377,38265.352281597734
2015-12-27,35378,36066.63052089325
2015-12-28,29964,30148.743139022612
2015-12-29,31893,31489.097037696032
2015-12-30,34127,33266.87898008791
2015-12-31,43059,40800.548457722536
2016-01-01,32651,31886.105507553857
2016-01-02,44737,43963.577754771024
2016-01-03,44340,43723.32264920256
2016-01-04,36693,37023.057374930606
2016-01-05,35306,35622.28124072432
2016-01-06,32685,33504.304091610094
2016-01-07,35944,35939.549123246616
2016-01-08,38936,38477.51042790865
2016-01-09,52880,51762.00396272646
2016-01-10,47369,47162.10864561116
2016-01-11,37986,37950.84554275221
2016-01-12,35122,35190.62384241614
2016-01-13,32231,32658.009325543957
2016-01-14,35856,35867.32743020319
2016-01-15,41790,41070.11562570779
2016-01-16,51146,50338.55546510705
2016-01-17,45533,45462.13661211818
2016-01-18,38340,37740.62787782382
2016-01-19,31988,32386.0677182029
2016-01-20,32684,32828.730160149935
2016-01-21,31779,32120.971744525446
2016-01-22,36307,35575.54060320584
2016-01-23,48927,48145.52952989639
2016-01-24,47832,47030.9044969512
2016-01-25,34389,34532.386333975985
2016-01-26,30446,30770.276670591593
2016-01-27,31349,31463.31018099558
2016-01-28,32466,32644.79507449727
2016-01-29,37639,37349.32819096566
2016-01-30,49104,48371.69056104274
2016-01-31,50831,49710.30589572825
2016-02-01,41714,41545.43447100889
2016-02-02,34928,35453.2284454855
2016-02-03,39340,39053.20602218021
2016-02-04,35424,35967.165877153006
2016-02-05,40193,40570.435288116634
2016-02-06,55040,54455.11853289999
2016-02-07,46893,47287.55819950352
2016-02-08,36804,37512.08516072554
2016-02-09,38513,38325.74071136011
2016-02-10,39353,38734.52738101122
2016-02-11,44584,43452.15513359019
2016-02-12,44222,43977.08192695827
2016-02-13,53715,53238.602997248134
2016-02-14,48337,48185.88306331084
2016-02-15,46152,44995.85384715759
2016-02-16,37702,37822.421904986615
2016-02-17,36545,36532.91285814953
2016-02-18,36436,36670.70406722101
2016-02-19,40392,40500.56843826728
2016-02-20,50857,50632.3754685667
2016-02-21,52081,51416.05846365377
2016-02-22,37328,37669.473735589316
2016-02-23,33981,34203.63371081288
2016-02-24,34068,34244.420654772526
2016-02-25,34615,34808.075275116986
2016-02-26,37649,37985.89906358111
2016-02-27,47887,47869.86269848106
2016-02-28,50915,50301.4185221012
2016-02-29,37259,37526.848359498596
2016-03-01,36536,36769.025760140255
2016-03-02,38458,38478.82679129891
2016-03-03,41459,40997.65257110697
2016-03-04,39325,39936.061652894394
2016-03-05,52322,52178.533050816884
2016-03-06,57218,56219.913899802654
2016-03-07,40562,40902.42617760577
2016-03-08,37727,38108.520274922375
2016-03-09,37032,37492.597481485995
2016-03-10,38267,38622.956301620485
2016-03-11,40887,41212.52626795345
2016-03-12,52711,52393.067580210714
2016-03-13,51421,51261.13302543012
2016-03-14,42035,41882.75906347369
2016-03-15,40117,39705.932852702346
2016-03-16,36606,36730.79433882449
2016-03-17,35009,35125.23461735605
2016-03-18,39652,39798.903074774826
2016-03-19,46181,46596.36132712159
2016-03-20,47825,47932.960864633096
2016-03-21,37360,37507.97226043673
2016-03-22,35475,35410.57500215172
2016-03-23,34786,34707.46899718688
2016-03-24,34003,33769.80136926526
2016-03-25,45611,44381.541687833764
2016-03-26,53863,52753.11700986572
2016-03-27,46360,46346.65962723518
2016-03-28,36041,36379.53490876784
2016-03-29,33857,34163.88552680223
2016-03-30,32359,32844.26801527929
2016-03-31,34681,34789.62886930569
2016-04-01,45536,45139.818143643235
2016-04-02,52672,52434.06386821871
2016-04-03,56425,55534.9422281204
2016-04-04,40418,40697.07477856049
2016-04-05,39683,39617.80468136936
2016-04-06,39134,39132.507023494814
2016-04-07,38116,38361.564048123415
2016-04-08,43220,43441.281841129174
2016-04-09,56340,55684.90149441126
2016-04-10,53856,53554.733898568054
2016-04-11,42427,42384.76946043045
2016-04-12,39069,39125.30631870477
2016-04-13,35193,35656.79983907779
2016-04-14,37529,37494.273717048905
2016-04-15,41789,41870.4311089383
2016-04-16,48362,48550.67515715018
2016-04-17,51640,51183.54891449812
2016-04-18,38059,38275.598671791246
2016-04-19,37570,37369.28822996577
2016-04-20,35343,35406.215945817225
2016-04-21,35033,35139.665414248375
2016-04-22,40517,40567.62855153023
2016-04-23,48962,48888.4141948773
2016-04-24,49795,49429.76193711758
